image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0026845,bcc,1,1,0.83670676,"[0.018565651029348373, 0.8367067575454712, 0.02432999759912491, 0.0005001345998607576, 0.10043526440858841, 0.01016000285744667, 0.009302102960646152]",0.10043526440858841
ISIC_0030849,bkl,2,2,0.66779447,"[0.0005585709004662931, 0.0005106817116029561, 0.6677944660186768, 0.0021514410618692636, 0.01487619336694479, 0.312606543302536, 0.0015021199360489845]",0.01487619336694479
ISIC_0033630,mel,4,4,0.93783516,"[0.0023722827900201082, 0.0001945824478752911, 0.032314203679561615, 9.38123048399575e-05, 0.937835156917572, 0.026852672919631004, 0.00033733079908415675]",0.937835156917572
ISIC_0027744,bcc,1,1,0.96018034,"[0.01395544782280922, 0.9601803421974182, 0.015119398012757301, 6.451166700571775e-05, 0.005161014851182699, 0.004749120678752661, 0.0007701088325120509]",0.005161014851182699
ISIC_0031278,nv,5,4,0.8326818,"[0.003409616881981492, 0.0001982242101803422, 0.0957118421792984, 0.0002550738863646984, 0.8326817750930786, 0.06732499599456787, 0.00041846951353363693]",0.8326817750930786
ISIC_0027957,bkl,2,2,0.8648025,"[0.0003363249415997416, 0.000636526383459568, 0.8648024797439575, 0.00034562908695079386, 0.09704360365867615, 0.03571592643857002, 0.0011195724364370108]",0.09704360365867615
ISIC_0034236,mel,4,4,0.7580507,"[0.0008542245486751199, 0.0003566739324014634, 0.006712588481605053, 0.0012855547247454524, 0.7580506801605225, 0.23221825063228607, 0.0005219730664975941]",0.7580506801605225
ISIC_0025604,nv,5,5,0.97567844,"[0.0007542834500782192, 0.0002108375629177317, 0.0015064176404848695, 0.0009700988885015249, 0.020437907427549362, 0.9756784439086914, 0.0004419640463311225]",0.020437907427549362
ISIC_0031643,bcc,1,1,0.9578307,"[0.016493281349539757, 0.9578307271003723, 0.005742738023400307, 0.015510903671383858, 0.003224452957510948, 0.0010053100995719433, 0.00019263355352450162]",0.003224452957510948
ISIC_0025838,bkl,2,4,0.7652283,"[0.007110021077096462, 0.00013497157488018274, 0.20953749120235443, 0.0011609391076490283, 0.765228271484375, 0.016502298414707184, 0.0003259583318140358]",0.765228271484375
ISIC_0029606,mel,4,4,0.6885305,"[0.0005746468668803573, 0.0005575472023338079, 0.008950145915150642, 0.00017816897889133543, 0.6885305047035217, 0.30045875906944275, 0.0007501951768063009]",0.6885305047035217
