image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0028356,nv,5,5,0.98407054,"[7.5308057603251655e-06, 1.6990266885841265e-05, 0.007225435227155685, 0.003721556393429637, 0.004393034614622593, 0.9840705394744873, 0.0005648931837640703]",0.004393034614622593
ISIC_0032399,nv,5,5,0.95883644,"[7.911327884357888e-06, 1.9210918253520504e-05, 9.268878056900576e-05, 3.372614969521237e-07, 0.04102405160665512, 0.9588364362716675, 1.9344723114045337e-05]",0.04102405160665512
ISIC_0030269,nv,5,5,0.9166242,"[0.0003547425731085241, 0.0008931066258810461, 0.0419895201921463, 0.0007355973357334733, 0.03837013617157936, 0.9166241884231567, 0.0010327915661036968]",0.03837013617157936
ISIC_0025321,vasc,6,6,0.9982083,"[5.5435307331208605e-06, 0.0005386968259699643, 0.00018376516527496278, 1.1655391972453799e-05, 0.000798224238678813, 0.00025376142002642155, 0.9982082843780518]",0.000798224238678813
ISIC_0027661,nv,5,5,0.8548164,"[3.517938603181392e-05, 0.00019506031821947545, 0.03869421035051346, 0.00728874746710062, 0.09870146960020065, 0.8548163771629333, 0.000268942560069263]",0.09870146960020065
ISIC_0029683,bkl,2,4,0.6442618,"[0.001734298886731267, 0.00025776735856197774, 0.07104280591011047, 0.0026619327254593372, 0.6442617774009705, 0.28001847863197327, 2.2894522771821357e-05]",0.6442617774009705
ISIC_0027664,nv,5,5,0.9934041,"[3.8338817830663174e-05, 7.399958849418908e-05, 0.0006784137221984565, 0.0005740311462432146, 0.003499087179079652, 0.9934040904045105, 0.001732047414407134]",0.003499087179079652
ISIC_0033690,nv,5,5,0.97821003,"[1.0672982170945033e-05, 1.2115915524191223e-05, 0.004471770953387022, 2.7187545128981583e-05, 0.0172574445605278, 0.9782100319862366, 1.0816129361046478e-05]",0.0172574445605278
ISIC_0029000,mel,4,4,0.72605175,"[2.7016767489840277e-06, 8.069499745033681e-05, 0.07718359678983688, 0.000767523015383631, 0.7260517477989197, 0.1957811415195465, 0.00013261853018775582]",0.7260517477989197
ISIC_0032522,mel,4,4,0.82522,"[0.0010619155364111066, 0.02262796275317669, 0.14919444918632507, 0.00011162626469740644, 0.825219988822937, 0.0017812923761084676, 2.703782229218632e-06]",0.825219988822937
ISIC_0026845,bcc,1,6,0.6614281,"[0.020184557884931564, 0.21442922949790955, 0.007899967022240162, 0.01226799190044403, 0.08259808272123337, 0.00119207298848778, 0.6614280939102173]",0.08259808272123337
ISIC_0030849,bkl,2,2,0.7703174,"[0.006290249992161989, 3.90461937058717e-05, 0.7703173756599426, 9.685293480288237e-05, 0.006810975261032581, 0.21633654832839966, 0.00010898787877522409]",0.006810975261032581
ISIC_0033630,mel,4,4,0.706804,"[0.0009170929552055895, 0.00015255190373864025, 0.2761712670326233, 6.268125434871763e-05, 0.7068039774894714, 0.015891704708337784, 7.88344777902239e-07]",0.7068039774894714
ISIC_0027744,bcc,1,1,0.9327684,"[0.02379743568599224, 0.9327684044837952, 0.04218381270766258, 1.4473681630988722e-06, 0.000890202762093395, 3.003692108904943e-05, 0.00032873329473659396]",0.000890202762093395
ISIC_0031278,nv,5,4,0.4918549,"[0.010792983695864677, 0.0002962429425679147, 0.08240435272455215, 0.0002558028500061482, 0.4918549060821533, 0.41432222723960876, 7.350412488449365e-05]",0.4918549060821533
ISIC_0027957,bkl,2,2,0.5371745,"[0.0008358305203728378, 0.000201497197849676, 0.5371745228767395, 7.475716847693548e-05, 0.3958200216293335, 0.06588412821292877, 9.21120499697281e-06]",0.3958200216293335
ISIC_0034236,mel,4,5,0.9563304,"[9.897428390104324e-05, 3.1538831535726786e-05, 0.0019602994434535503, 0.00014301695046015084, 0.04142601042985916, 0.956330418586731, 9.747695912665222e-06]",0.04142601042985916
ISIC_0025604,nv,5,5,0.9924154,"[9.295556992583442e-06, 6.660493454546668e-07, 0.0019495190354064107, 4.9779719120124355e-05, 0.00555441714823246, 0.9924154281616211, 2.078196848742664e-05]",0.00555441714823246
ISIC_0031643,bcc,1,1,0.9713283,"[0.01674518920481205, 0.9713283181190491, 0.004144981969147921, 0.0004593888879753649, 0.006818998605012894, 0.00048322611837647855, 1.9911427443730645e-05]",0.006818998605012894
ISIC_0025838,bkl,2,4,0.4989309,"[0.006695951335132122, 0.0001731117081362754, 0.49220678210258484, 0.00016485514061059803, 0.4989309012889862, 0.0018278133356943727, 5.789912052023283e-07]",0.4989309012889862
ISIC_0029606,mel,4,5,0.51773584,"[8.07364904176211e-06, 8.376140613108873e-05, 0.0030475053936243057, 2.3679529022047063e-06, 0.47911104559898376, 0.5177358388900757, 1.1437929970270488e-05]",0.47911104559898376
